,a,b,c,d,e
66150,2,7,2,8,-56
66151,7,7,12,12,-59
66152,1,1,12,13,-31
66153,3,3,12,18,-51
66154,9,13,7,11,-91
66155,8,10,8,8,-68
66156,6,6,3,22,-74
66157,4,1,4,3,-8
66158,9,1,5,12,-21
66159,2,3,19,17,-50
66160,4,5,10,4,-34
66161,8,10,20,1,-54
66162,4,13,13,1,-76
66163,1,14,20,13,-109
66164,6,15,19,9,-102
66165,10,14,11,22,-118
66166,4,12,7,12,-92
66167,9,2,14,10,-23
66168,8,4,16,13,-42
66169,3,14,11,12,-105
66170,1,2,2,2,-15
66171,6,15,12,18,-120
66172,8,14,20,8,-92
66173,1,1,12,14,-33
66174,2,6,7,1,-36
66175,4,9,10,20,-90
66176,1,4,3,7,-37
66177,4,6,4,2,-36
66178,6,15,15,1,-86
66179,4,14,14,24,-128
66180,5,10,17,12,-79
66181,4,13,17,5,-84
66182,2,3,7,15,-46
66183,7,15,19,14,-111
66184,7,1,1,21,-41
66185,6,11,8,1,-62
66186,9,9,9,15,-75
66187,1,10,3,7,-73
66188,5,7,18,5,-47
66189,7,13,13,24,-119
66190,7,7,1,15,-65
66191,1,2,5,10,-31
66192,3,3,7,16,-47
66193,5,12,1,2,-71
66194,4,15,18,12,-110
66195,10,9,11,25,-94
66196,3,12,14,18,-105
66197,10,2,18,23,-48
66198,8,12,5,5,-74
66199,9,7,4,24,-81
66200,8,4,6,9,-34
66201,10,13,9,6,-80
66202,9,14,9,11,-97
66203,2,4,10,1,-24
66204,8,13,8,3,-76
66205,1,1,16,21,-47
66206,6,6,2,12,-54
66207,5,15,15,5,-95
66208,2,7,1,22,-84
66209,3,1,6,7,-17
66210,4,11,15,15,-92
66211,10,3,4,20,-48
66212,6,10,19,2,-58
66213,1,1,5,25,-55
66214,10,2,3,21,-44
66215,5,14,14,22,-123
66216,2,7,5,3,-46
66217,6,10,11,6,-66
66218,5,11,14,13,-87
66219,9,12,13,18,-99
66220,1,7,4,14,-69
66221,8,10,5,21,-94
66222,10,6,8,24,-74
66223,5,10,19,20,-95
66224,1,12,12,22,-115
66225,1,10,10,19,-97
66226,7,6,17,14,-57
66227,3,8,9,25,-95
66228,2,2,8,22,-54
66229,8,9,8,18,-82
66230,3,2,16,18,-45
66231,5,3,8,23,-59
66232,3,4,8,22,-65
66233,5,12,9,5,-77
66234,5,6,5,9,-49
66235,9,2,5,4,-11
66236,6,15,14,9,-102
66237,8,1,17,21,-40
66238,9,3,11,10,-29
66239,7,11,9,16,-91
66240,9,10,20,11,-73
66241,9,1,17,12,-21
66242,10,6,19,3,-32
66243,8,12,18,8,-80
66244,3,11,18,7,-77
66245,2,10,15,21,-100
66246,7,6,9,16,-61
66247,10,7,18,6,-44
66248,5,4,5,10,-39
66249,8,15,14,17,-116
66250,3,6,17,24,-81
66251,7,7,14,12,-59
66252,2,9,18,15,-82
66253,1,8,3,5,-57
66254,3,5,19,18,-63
66255,2,1,4,17,-38
66256,6,5,2,5,-34
66257,3,15,1,4,-95
66258,3,5,10,3,-33
66259,5,12,7,18,-103
66260,1,8,16,14,-75
66261,1,12,6,5,-81
66262,7,13,17,3,-77
66263,1,3,8,25,-67
66264,5,7,19,12,-61
66265,8,4,6,10,-36
66266,2,6,6,16,-66
66267,9,9,20,24,-93
66268,10,14,17,4,-82
66269,5,15,12,13,-111
66270,9,7,19,15,-63
66271,6,1,2,7,-14
66272,1,8,18,10,-67
66273,8,11,8,22,-102
66274,5,3,14,6,-25
66275,7,4,19,4,-25
66276,9,12,19,25,-113
66277,9,3,19,13,-35
66278,10,6,2,25,-76
66279,2,6,6,25,-84
66280,3,6,12,13,-59
66281,1,1,6,19,-43
66282,10,11,13,20,-96
66283,2,15,2,11,-110
66284,10,7,8,6,-44
66285,4,6,8,25,-82
66286,3,12,10,11,-91
66287,5,5,11,25,-75
66288,1,5,3,14,-57
66289,9,9,9,4,-53
66290,7,14,5,24,-125
66291,10,15,4,19,-118
66292,4,5,11,3,-32
66293,3,9,20,20,-91
66294,7,5,6,13,-49
66295,4,14,19,23,-126
66296,7,12,3,22,-109
66297,7,1,20,10,-19
66298,1,13,6,6,-89
66299,2,11,17,25,-114
66300,6,10,5,8,-70
66301,1,4,4,11,-45
66302,4,5,11,2,-30
66303,2,5,14,4,-36
66304,10,2,6,15,-32
66305,4,10,9,2,-60
66306,2,10,4,20,-98
66307,3,5,9,17,-61
66308,3,15,17,22,-131
66309,7,2,16,15,-35
66310,9,14,8,14,-103
66311,9,8,8,18,-75
66312,7,14,18,22,-121
66313,4,9,8,8,-66
66314,9,9,19,17,-79
66315,2,12,18,24,-118
66316,1,6,4,4,-43
66317,2,15,20,12,-112
66318,1,14,9,17,-117
66319,5,6,2,23,-77
66320,5,9,8,9,-67
66321,6,12,16,16,-98
66322,3,14,2,3,-87
66323,6,9,9,5,-58
66324,7,9,16,2,-51
66325,4,6,20,25,-82
66326,3,6,6,15,-63
66327,2,6,5,12,-58
66328,4,6,3,10,-52
66329,1,8,20,24,-95
66330,5,5,1,23,-71
66331,9,14,10,24,-123
66332,2,3,9,6,-28
66333,8,5,20,3,-28
66334,4,6,8,17,-66
66335,3,7,13,11,-61
66336,10,14,20,3,-80
66337,5,9,4,17,-83
66338,10,14,12,20,-114
66339,3,14,3,7,-95
66340,1,14,16,5,-93
66341,9,9,4,6,-57
66342,9,3,2,6,-21
66343,3,11,15,14,-91
66344,10,1,16,24,-44
66345,4,4,20,13,-46
66346,4,1,5,4,-10
66347,10,15,7,6,-92
66348,3,12,11,1,-71
66349,6,8,13,16,-74
66350,10,15,9,7,-94
66351,4,11,12,17,-96
66352,9,9,14,15,-75
66353,5,12,11,3,-73
66354,9,10,4,22,-95
66355,7,14,13,20,-117
66356,8,11,11,16,-90
66357,5,7,12,24,-85
66358,7,15,8,24,-131
66359,10,1,3,2,0
66360,7,12,8,4,-73
66361,6,7,14,20,-76
66362,2,3,13,21,-58
66363,4,11,20,22,-106
66364,9,4,17,8,-31
66365,10,9,19,2,-48
66366,10,11,1,22,-100
66367,2,2,8,24,-58
66368,9,3,8,25,-59
66369,8,6,17,17,-62
66370,10,13,5,15,-98
66371,10,15,10,6,-92
66372,9,8,15,18,-75
66373,7,2,11,5,-15
66374,3,14,8,6,-93
66375,2,2,11,25,-60
66376,2,9,6,13,-78
66377,5,7,4,20,-77
66378,7,8,9,19,-79
66379,10,6,12,14,-54
66380,4,2,19,22,-52
66381,8,7,20,11,-56
66382,1,10,18,23,-105
66383,8,15,15,25,-132
66384,5,1,3,1,-3
66385,6,15,12,17,-118
66386,5,6,6,5,-41
66387,3,13,14,20,-115
66388,1,9,12,2,-57
66389,4,14,5,25,-130
66390,7,1,8,13,-25
66391,4,15,9,19,-124
66392,8,2,18,7,-18
66393,5,2,13,11,-29
66394,4,3,16,16,-46
66395,6,2,2,17,-40
66396,2,10,17,10,-78
66397,7,15,14,3,-89
66398,2,8,9,20,-86
66399,7,9,11,16,-79
66400,5,13,16,25,-123
66401,7,14,10,14,-105
66402,10,14,13,23,-120
66403,5,8,11,2,-47
66404,6,12,7,18,-102
66405,6,4,16,25,-68
66406,10,1,7,7,-10
66407,6,3,16,4,-20
66408,10,5,18,11,-42
66409,2,4,7,18,-58
66410,8,3,17,21,-52
66411,9,11,3,2,-61
66412,1,10,10,22,-103
66413,8,15,9,9,-100
66414,6,4,6,19,-56
66415,7,6,15,14,-57
66416,9,6,1,16,-59
66417,6,14,4,9,-96
66418,7,13,18,11,-93
66419,3,3,10,3,-21
66420,9,12,10,5,-73
66421,8,7,15,14,-62
66422,3,10,10,3,-63
66423,3,12,3,20,-109
66424,10,2,13,14,-30
66425,5,8,15,25,-93
66426,1,3,4,12,-41
66427,9,14,12,23,-121
66428,7,6,5,3,-35
66429,10,1,13,8,-12
66430,9,8,7,1,-41
66431,4,6,5,22,-76
66432,2,11,8,21,-106
66433,5,6,19,5,-41
66434,6,5,16,4,-32
66435,4,2,14,4,-16
66436,4,12,11,9,-86
66437,5,6,11,7,-45
66438,10,11,4,18,-92
66439,6,15,12,9,-102
66440,4,15,13,10,-106
66441,2,13,5,10,-96
66442,10,15,18,22,-124
66443,7,10,14,21,-95
66444,2,6,7,4,-42
66445,3,3,1,11,-37
66446,2,3,15,12,-40
66447,10,3,11,16,-40
66448,3,14,19,7,-95
66449,5,3,19,22,-57
66450,8,10,4,1,-54
66451,3,13,16,6,-87
66452,6,8,19,24,-90
66453,9,7,4,2,-37
66454,10,6,13,4,-34
66455,9,15,5,20,-121
66456,10,1,13,17,-30
66457,3,9,15,17,-85
66458,5,1,4,16,-33
66459,3,3,14,16,-47
66460,7,7,20,22,-79
66461,7,4,10,4,-25
66462,4,8,8,17,-78
66463,2,10,7,12,-82
66464,1,9,17,11,-75
66465,6,4,11,8,-34
66466,2,6,3,22,-78
66467,10,5,17,21,-62
66468,6,10,14,13,-80
66469,6,11,10,13,-86
66470,7,11,1,8,-75
66471,4,9,7,8,-66
66472,1,10,13,21,-101
66473,7,11,7,7,-73
66474,2,3,2,6,-28
66475,3,14,15,11,-103
66476,1,3,11,20,-57
66477,6,8,4,2,-46
66478,1,6,6,8,-51
66479,1,1,17,5,-15
66480,9,1,20,23,-43
66481,2,8,17,22,-90
66482,3,6,5,7,-47
66483,5,15,15,5,-95
66484,4,4,10,13,-46
66485,2,8,18,13,-72
66486,2,7,2,16,-72
66487,2,14,6,7,-96
66488,5,6,2,2,-35
66489,5,9,2,19,-87
66490,10,2,13,13,-28
66491,10,3,15,16,-40
66492,5,6,13,11,-53
66493,4,14,17,8,-96
66494,4,12,14,13,-94
66495,7,8,5,12,-65
66496,1,10,16,4,-67
66497,9,7,14,11,-55
66498,9,5,11,17,-55
66499,2,1,19,9,-22
66500,1,9,11,11,-75
66501,8,15,18,6,-94
66502,5,11,14,4,-69
66503,7,15,7,9,-101
66504,3,15,19,3,-93
66505,5,5,16,13,-51
66506,5,7,10,20,-77
66507,6,3,3,6,-24
66508,5,13,10,24,-121
66509,4,9,15,10,-70
66510,2,5,13,24,-76
66511,8,15,8,7,-96
66512,1,7,19,24,-89
66513,1,9,7,15,-83
66514,2,15,8,1,-90
66515,9,11,14,16,-89
66516,1,4,8,9,-41
66517,7,6,8,5,-39
66518,3,5,18,9,-45
66519,9,14,1,25,-125
66520,4,12,1,11,-90
66521,10,4,13,5,-24
66522,3,4,7,15,-51
66523,5,4,15,1,-21
66524,6,13,10,10,-92
66525,4,12,19,17,-102
66526,5,14,9,14,-107
66527,4,6,11,1,-34
66528,3,9,4,12,-75
66529,7,14,15,4,-85
66530,10,4,15,24,-62
66531,10,8,5,24,-86
66532,6,4,17,25,-68
66533,2,9,3,2,-56
66534,5,8,8,5,-53
66535,1,4,14,16,-55
66536,9,11,9,11,-79
66537,1,6,13,2,-39
66538,10,2,11,6,-14
66539,9,7,20,20,-73
66540,5,3,6,11,-35
66541,6,8,16,5,-52
66542,7,1,1,12,-23
66543,7,14,9,8,-93
66544,6,5,8,17,-58
66545,3,10,12,5,-67
66546,2,13,9,4,-84
66547,10,3,20,16,-40
66548,3,10,5,23,-103
66549,4,9,12,9,-68
66550,6,9,10,16,-80
66551,9,2,14,17,-37
66552,2,14,6,23,-128
66553,10,11,1,25,-106
66554,5,9,5,8,-65
66555,1,8,6,17,-81
66556,2,3,15,20,-56
66557,6,15,15,5,-94
66558,8,8,6,12,-64
66559,4,3,2,11,-36
66560,9,6,16,6,-39
66561,4,11,11,19,-100
66562,7,12,4,16,-97
66563,8,10,1,24,-100
66564,9,12,8,22,-107
66565,2,13,11,12,-100
66566,7,5,10,20,-63
66567,10,11,1,13,-82
66568,2,4,18,23,-68
66569,2,4,4,5,-32
66570,1,13,15,24,-125
66571,10,10,7,21,-92
66572,9,8,9,12,-63
66573,4,15,6,20,-126
66574,1,1,8,18,-41
66575,1,4,11,14,-51
66576,8,15,9,16,-114
66577,4,1,2,5,-12
66578,4,10,6,11,-78
66579,3,14,17,10,-101
66580,8,2,7,4,-12
66581,6,12,6,17,-100
66582,4,6,8,16,-64
66583,1,5,11,1,-31
66584,6,2,20,7,-20
66585,6,3,7,1,-14
66586,8,11,20,15,-88
66587,9,5,11,19,-59
66588,7,10,4,13,-79
66589,10,13,14,20,-108
66590,5,5,2,22,-69
66591,3,3,5,2,-19
66592,2,3,13,3,-22
66593,7,14,12,7,-91
66594,8,9,18,21,-88
66595,8,9,7,2,-50
66596,5,7,1,24,-85
66597,6,6,8,4,-38
66598,5,2,2,13,-33
66599,5,2,13,1,-9
66600,1,5,12,20,-69
66601,4,5,4,25,-76
66602,9,14,18,15,-105
66603,9,11,10,17,-91
66604,9,9,15,1,-47
66605,10,12,9,19,-100
66606,3,2,11,11,-31
66607,9,9,8,6,-57
66608,10,5,2,22,-64
66609,8,10,1,16,-84
66610,4,1,16,10,-22
66611,10,6,3,20,-66
66612,5,10,3,6,-67
66613,6,5,2,16,-56
66614,5,12,16,3,-73
66615,6,3,19,9,-30
66616,5,5,10,22,-69
66617,5,9,14,16,-81
66618,4,11,9,1,-64
66619,9,10,9,9,-69
66620,10,8,8,24,-86
66621,1,3,2,11,-39
66622,2,3,2,15,-46
66623,4,9,10,6,-62
66624,7,9,5,23,-93
66625,1,13,17,18,-113
66626,2,9,18,12,-76
66627,9,2,4,6,-15
66628,5,9,6,23,-95
66629,1,3,10,20,-57
66630,4,14,14,6,-92
66631,6,2,20,16,-38
66632,4,11,12,19,-100
66633,3,4,6,23,-67
66634,2,3,8,19,-54
66635,2,7,20,14,-68
66636,7,8,16,16,-73
66637,4,6,15,17,-66
66638,3,7,9,18,-75
66639,1,11,5,13,-91
66640,4,14,20,11,-102
66641,6,5,16,6,-36
66642,3,8,15,21,-87
66643,6,11,17,21,-102
66644,8,5,11,3,-28
66645,5,5,19,21,-67
66646,9,12,19,22,-107
66647,9,14,16,14,-103
66648,8,8,17,25,-90
66649,2,10,11,12,-82
66650,4,8,16,4,-52
66651,5,12,12,1,-69
66652,3,5,18,21,-69
66653,3,14,20,10,-101
66654,5,1,6,10,-21
66655,4,14,8,4,-88
66656,1,4,17,8,-39
66657,9,15,9,5,-91
66658,4,3,18,25,-64
66659,10,3,3,14,-36
66660,1,3,5,10,-37
66661,5,14,3,3,-85
66662,8,2,16,19,-42
66663,4,5,10,14,-54
66664,4,10,7,18,-92
66665,4,5,4,24,-74
66666,2,7,6,9,-58
66667,4,2,13,9,-26
66668,10,8,1,11,-60
66669,6,2,19,4,-14
66670,3,4,11,14,-49
66671,2,8,19,9,-64
66672,8,15,19,4,-90
66673,2,14,1,18,-118
66674,9,15,17,13,-107
66675,5,8,16,16,-75
66676,5,13,11,10,-93
66677,8,1,18,2,-2
66678,8,5,12,19,-60
66679,8,3,1,7,-24
66680,9,1,19,11,-19
66681,5,3,2,3,-19
66682,6,10,7,19,-92
66683,9,14,15,6,-87
66684,2,8,15,17,-80
66685,2,12,1,22,-114
66686,9,12,12,16,-95
66687,5,6,20,2,-35
66688,7,1,9,20,-39
66689,5,1,17,23,-47
66690,3,9,10,16,-83
66691,7,3,5,1,-13
66692,1,1,13,21,-47
66693,7,2,10,22,-49
66694,7,15,6,11,-105
66695,4,2,1,14,-36
66696,1,13,13,3,-83
66697,4,13,18,14,-102
66698,1,7,5,10,-61
66699,5,1,10,23,-47
66700,7,9,14,24,-95
66701,9,6,6,3,-33
66702,3,5,5,17,-61
66703,4,5,14,4,-34
66704,1,9,18,7,-67
66705,2,10,15,25,-108
66706,9,7,16,7,-47
66707,3,6,12,10,-53
66708,8,9,4,24,-94
66709,3,14,6,16,-113
66710,4,7,9,1,-40
66711,3,12,1,17,-103
66712,5,6,13,25,-81
66713,1,12,18,4,-79
66714,10,13,7,5,-78
66715,8,8,6,1,-42
66716,2,7,16,11,-62
66717,7,6,2,21,-71
66718,9,9,20,24,-93
66719,6,6,11,21,-72
66720,7,3,9,19,-49
66721,2,11,7,24,-112
66722,4,5,20,25,-76
66723,4,7,13,19,-76
66724,3,5,1,21,-69
66725,7,15,9,12,-107
66726,10,8,14,15,-68
66727,9,13,11,4,-77
66728,9,6,4,20,-67
66729,4,8,8,10,-64
66730,7,4,5,1,-19
66731,5,10,1,4,-63
66732,10,12,14,16,-94
66733,6,12,18,20,-106
66734,8,1,11,10,-18
66735,3,3,13,2,-19
66736,10,9,16,9,-62
66737,8,2,3,21,-46
66738,10,1,4,10,-16
66739,2,1,12,20,-44
66740,5,10,4,5,-65
66741,10,6,8,23,-72
66742,2,2,10,19,-48
66743,7,1,12,22,-43
66744,5,6,16,5,-41
66745,7,6,13,5,-39
66746,7,8,9,1,-43
66747,10,2,2,7,-16
66748,6,7,4,14,-64
66749,1,13,18,15,-107
66750,8,14,3,25,-126
66751,8,15,16,8,-98
66752,10,7,19,2,-36
66753,7,6,19,16,-61
66754,2,12,16,21,-112
66755,2,11,3,4,-72
66756,2,4,19,10,-42
66757,1,12,11,5,-81
66758,10,3,2,24,-56
66759,7,11,6,20,-99
66760,9,10,17,25,-101
66761,1,5,1,23,-75
66762,4,7,15,7,-52
66763,4,13,5,6,-86
66764,4,6,8,24,-80
66765,8,5,10,12,-46
66766,7,2,14,3,-11
66767,5,5,7,9,-43
66768,5,1,1,20,-41
66769,2,8,4,11,-68
66770,8,6,3,21,-70
66771,9,4,2,14,-43
66772,1,4,6,19,-61
66773,8,13,15,11,-92
66774,8,6,5,17,-62
66775,7,4,10,3,-23
66776,3,13,18,10,-95
66777,2,8,5,6,-58
66778,6,9,20,23,-94
66779,6,15,17,2,-88
66780,3,9,15,18,-87
66781,9,13,19,24,-117
66782,1,6,15,4,-43
66783,7,2,18,13,-31
66784,4,14,4,17,-114
66785,7,10,2,25,-103
66786,7,1,6,25,-49
66787,2,5,10,10,-48
66788,7,8,6,9,-59
66789,10,5,10,21,-62
66790,6,13,11,1,-74
66791,1,8,16,7,-61
66792,10,3,18,12,-32
66793,8,12,12,16,-96
66794,8,8,13,22,-84
66795,1,15,13,17,-123
66796,9,10,8,17,-85
66797,8,15,19,21,-124
66798,6,2,2,23,-52
66799,6,10,14,3,-60
66800,9,12,1,13,-89
66801,3,2,18,25,-59
66802,1,7,16,12,-65
66803,10,15,4,10,-100
66804,7,3,10,19,-49
66805,8,10,11,11,-74
66806,5,4,1,23,-65
66807,7,14,13,12,-101
66808,9,7,20,5,-43
66809,5,2,1,16,-39
66810,10,9,12,21,-86
66811,5,10,17,13,-81
66812,4,9,19,8,-66
66813,4,14,9,22,-124
66814,9,1,10,11,-19
66815,10,5,16,17,-54
66816,9,10,1,17,-85
66817,5,15,16,22,-129
66818,3,4,12,20,-61
66819,5,5,9,23,-71
66820,8,8,17,15,-70
66821,9,3,17,10,-29
66822,5,3,10,8,-29
66823,2,7,3,17,-74
66824,4,7,20,13,-64
66825,2,13,2,18,-112
66826,9,10,6,3,-57
66827,4,1,9,19,-40
66828,4,11,11,11,-84
66829,2,7,3,6,-52
66830,1,6,13,17,-69
66831,1,7,16,24,-89
66832,5,2,18,13,-33
66833,7,2,17,16,-37
66834,10,5,2,14,-48
66835,6,4,2,12,-42
66836,10,8,11,20,-78
66837,2,7,9,23,-86
66838,9,14,7,9,-93
66839,9,7,9,18,-69
66840,1,8,12,12,-71
66841,8,9,17,8,-62
66842,3,3,19,8,-31
66843,8,10,1,9,-70
66844,10,2,4,9,-20
66845,6,3,3,6,-24
66846,5,13,15,13,-99
66847,7,7,6,21,-77
66848,6,10,17,10,-74
66849,5,9,14,9,-67
66850,3,15,2,15,-117
66851,4,14,8,25,-130
66852,4,13,14,20,-114
66853,9,15,13,4,-89
66854,7,4,14,13,-43
66855,6,5,20,24,-72
66856,5,14,1,4,-87
66857,3,7,11,4,-47
66858,3,9,1,17,-85
66859,5,14,1,22,-123
66860,2,14,9,12,-106
66861,3,14,10,23,-127
66862,5,9,17,15,-79
66863,1,3,18,7,-31
66864,1,12,16,18,-107
66865,7,4,4,21,-59
66866,2,5,18,3,-34
66867,2,5,18,3,-34
66868,9,5,8,25,-71
66869,8,6,4,16,-60
66870,8,7,15,24,-82
66871,3,11,4,7,-77
66872,5,10,15,12,-79
66873,1,7,6,25,-91
66874,4,10,17,9,-74
66875,9,11,18,13,-83
66876,10,11,8,18,-92
66877,5,6,14,24,-79
66878,1,9,8,17,-87
66879,1,12,13,22,-115
66880,5,11,18,4,-69
66881,2,4,19,7,-36
66882,2,13,20,15,-106
66883,5,3,5,13,-39
66884,2,5,10,18,-64
66885,6,1,18,24,-48
66886,10,9,14,22,-88
66887,1,12,9,7,-85
66888,4,12,13,4,-76
66889,6,2,18,8,-22
66890,9,13,11,24,-117
66891,7,10,19,20,-93
66892,3,4,9,13,-47
66893,8,9,8,5,-56
66894,9,2,3,8,-19
66895,9,3,3,13,-35
66896,3,3,13,12,-39
66897,1,7,5,10,-61
66898,7,4,18,2,-21
66899,8,7,15,7,-48
66900,8,14,18,5,-86
66901,9,9,11,14,-73
66902,5,1,17,23,-47
66903,6,8,6,10,-62
66904,8,10,2,16,-84
66905,4,9,3,16,-82
66906,1,11,14,6,-77
66907,3,13,13,11,-97
66908,1,5,5,8,-45
66909,6,7,6,14,-64
66910,3,5,6,23,-73
66911,4,14,3,11,-102
66912,3,5,20,10,-47
66913,7,7,9,17,-69
66914,6,2,20,2,-10
66915,6,3,16,18,-48
66916,7,5,18,4,-31
66917,4,9,13,10,-70
66918,3,14,6,25,-131
66919,8,15,14,10,-102
66920,6,14,7,18,-114
66921,7,5,19,19,-61
66922,8,8,10,16,-72
66923,7,15,19,24,-131
66924,10,15,3,2,-84
66925,6,5,8,7,-38
66926,8,2,2,22,-48
66927,8,13,7,17,-104
66928,3,8,1,21,-87
66929,7,10,16,22,-97
66930,8,14,9,4,-84
66931,1,4,14,6,-35
66932,9,8,18,14,-67
66933,3,1,12,3,-9
66934,5,2,12,17,-41
66935,3,9,8,3,-57
66936,4,7,5,17,-72
66937,8,3,17,16,-42
66938,3,6,18,23,-79
66939,7,11,20,18,-95
66940,6,13,12,19,-110
66941,3,13,17,4,-83
66942,6,10,3,21,-96
66943,4,13,8,7,-88
66944,9,13,4,18,-105
66945,10,8,5,2,-42
66946,2,9,11,19,-90
66947,3,7,10,3,-45
66948,6,15,9,25,-134
66949,5,12,6,11,-89
66950,4,4,10,12,-44
66951,2,7,9,23,-86
66952,7,9,3,9,-65
66953,7,9,7,17,-81
66954,8,6,13,11,-50
66955,2,14,17,20,-122
66956,7,1,18,3,-5
66957,4,7,12,12,-62
66958,7,14,13,22,-121
66959,6,11,15,24,-108
66960,4,15,20,9,-104
66961,2,6,2,1,-36
66962,5,10,2,9,-73
66963,7,11,6,21,-101
66964,3,12,2,15,-99
66965,8,2,10,20,-44
66966,1,13,7,2,-81
66967,4,3,16,18,-50
66968,9,13,13,6,-81
66969,5,13,14,22,-117
66970,5,4,8,19,-57
66971,3,11,2,10,-83
66972,3,1,19,9,-21
66973,7,3,11,13,-37
66974,3,9,9,6,-63
66975,4,8,15,19,-82
66976,7,15,2,4,-91
66977,4,5,11,6,-38
66978,1,15,5,11,-111
66979,9,8,4,4,-47
66980,8,15,19,25,-132
66981,8,13,19,9,-88
66982,10,15,15,13,-106
66983,5,8,9,9,-61
66984,9,10,6,25,-101
66985,6,5,14,8,-40
66986,2,4,13,23,-68
66987,2,5,14,7,-42
66988,3,5,18,10,-47
66989,6,13,8,8,-88
66990,8,8,17,17,-74
66991,3,4,14,13,-47
66992,3,7,4,24,-87
66993,6,14,17,2,-82
66994,8,13,6,17,-104
66995,7,7,6,3,-41
66996,4,14,14,3,-86
66997,4,9,10,4,-58
66998,1,1,3,8,-21
66999,5,6,17,10,-51
67000,4,3,20,15,-44
67001,3,6,10,20,-73
67002,7,8,14,3,-47
67003,6,5,19,4,-32
67004,6,3,18,6,-24
67005,8,2,16,19,-42
67006,10,2,11,3,-8
67007,6,5,12,3,-30
67008,2,10,11,2,-62
67009,1,5,18,4,-37
67010,5,1,7,2,-5
67011,9,15,1,23,-127
67012,3,1,3,16,-35
67013,3,12,19,14,-97
67014,8,13,18,18,-106
67015,10,2,15,19,-40
67016,6,12,1,12,-90
67017,10,8,6,18,-74
67018,7,15,8,8,-99
67019,3,5,10,4,-35
67020,1,3,7,15,-47
67021,10,7,3,3,-38
67022,3,1,11,13,-29
67023,1,12,6,3,-77
67024,5,7,16,14,-65
67025,5,7,17,6,-49
67026,4,9,18,10,-70
67027,9,11,12,15,-87
67028,7,3,11,19,-49
67029,7,1,13,2,-3
67030,3,10,7,11,-79
67031,9,14,5,10,-95
67032,6,7,12,10,-56
67033,6,14,12,10,-98
67034,1,6,3,13,-61
67035,9,2,10,25,-53
67036,5,6,10,9,-49
67037,3,7,3,21,-81
67038,5,13,3,11,-95
67039,10,8,18,12,-62
67040,10,3,13,1,-10
67041,3,6,10,3,-39
67042,8,6,10,17,-62
67043,8,5,10,17,-56
67044,8,4,3,23,-62
67045,3,1,18,6,-15
67046,2,10,1,17,-92
67047,10,8,16,13,-64
67048,10,12,6,1,-64
67049,5,2,8,17,-41
67050,5,11,11,9,-79
67051,3,15,14,7,-101
67052,9,7,11,15,-63
67053,1,4,18,15,-53
67054,6,3,6,17,-46
67055,2,11,17,14,-92
67056,7,6,12,19,-67
67057,10,13,9,22,-112
67058,6,4,9,12,-42
67059,3,10,18,9,-75
67060,5,10,17,5,-65
67061,7,13,20,22,-115
67062,1,6,9,8,-51
67063,10,15,6,2,-84
67064,2,10,7,21,-100
67065,2,12,8,7,-84
67066,2,9,3,9,-70
67067,7,15,16,22,-127
67068,2,3,14,16,-48
67069,1,3,7,11,-39
67070,9,14,6,6,-87
67071,2,4,6,14,-50
67072,7,15,17,10,-103
67073,10,12,3,21,-104
67074,7,1,12,3,-5
67075,4,7,13,20,-78
67076,6,9,19,21,-90
67077,1,2,3,12,-35
67078,7,15,14,5,-93
67079,8,4,9,12,-40
67080,4,15,7,12,-110
67081,3,6,7,10,-53
67082,9,4,13,21,-57
67083,3,9,17,11,-73
67084,1,15,19,10,-109
67085,10,5,8,10,-40
67086,2,3,9,3,-22
67087,4,10,8,10,-76
67088,1,7,16,12,-65
67089,6,1,13,21,-42
67090,3,15,3,3,-93
67091,7,8,17,20,-81
67092,4,9,18,9,-68
67093,3,1,15,11,-25
67094,6,1,14,1,-2
67095,8,11,14,22,-102
67096,2,6,20,20,-74
67097,9,12,12,15,-93
67098,8,9,2,11,-68
67099,10,2,17,21,-44
67100,10,9,19,5,-54
67101,9,15,9,6,-93
67102,3,13,15,24,-123
67103,2,9,17,5,-62
67104,7,7,13,6,-47
67105,9,14,13,1,-77
67106,10,14,8,7,-88
67107,5,11,19,11,-83
67108,5,10,16,6,-67
67109,3,14,15,8,-97
67110,10,3,2,21,-50
67111,5,4,2,21,-61
67112,6,7,9,7,-50
67113,9,7,5,2,-37
67114,3,7,18,10,-59
67115,1,6,5,12,-59
67116,8,9,1,3,-52
67117,10,9,13,14,-72
67118,10,6,2,1,-28
67119,4,3,14,5,-24
67120,6,3,5,24,-60
67121,1,13,13,7,-91
67122,8,1,19,23,-44
67123,9,14,2,20,-115
67124,2,3,4,14,-44
67125,3,2,7,8,-25
67126,7,8,16,5,-51
67127,4,4,7,6,-32
67128,5,3,1,6,-25
67129,10,3,9,10,-28
67130,6,6,1,16,-62
67131,5,14,5,21,-121
67132,2,5,11,1,-30
67133,1,1,5,24,-53
67134,2,13,3,5,-86
67135,6,5,12,14,-52
67136,1,15,12,7,-103
67137,8,2,5,20,-44
67138,2,11,14,4,-72
67139,1,6,17,3,-41
67140,10,6,18,8,-42
67141,5,13,5,5,-83
67142,4,4,6,1,-22
67143,1,10,13,17,-93
67144,4,7,9,19,-76
67145,4,6,6,9,-50
67146,7,11,3,18,-95
67147,3,2,2,9,-27
67148,4,2,14,25,-58
